Actual,Predicted
0.0927333333333333,-0.08967539521661035
0.0881333333333333,-0.08811032078487739
0.0781333333333333,-0.11859235009698006
0.0232666666666666,-0.1233968865329584
-0.0288,-0.10967599797178748
-0.0617333333333333,-0.12254892191151372
-0.0683333333333333,-0.10607543434040931
-0.0836666666666666,-0.1165802277623365
-0.1022666666666666,-0.12425195485552763
-0.1202666666666666,-0.06054927841242251
-0.1380666666666666,-0.06431931834266782
-0.1587333333333333,-0.07581056357204503
-0.1808666666666666,-0.08825415728326848
-0.2010666666666666,-0.08493333817913236
-0.2178666666666666,-0.09974918255035793
-0.2163333333333333,-0.09094777004661271
-0.2144,-0.07862655797887884
-0.2149333333333333,-0.09437466599204784
-0.2144666666666667,-0.08372169443472428
-0.2075333333333333,-0.06936100599991289
-0.2040666666666667,-0.051950614121632585
-0.1916,-0.03582417382031805
-0.1547333333333333,0.0005759772067377104
-0.1095999999999999,-0.010309892110277523
-0.0735333333333333,-0.0017515290740492805
-0.0544666666666666,-0.04261478704469231
-0.0529999999999999,-0.045471197620155696
-0.0491999999999999,-0.05096721163760576
-0.0269999999999999,-0.07563231288738768
-0.0292666666666666,-0.11934142995961845
-0.0522666666666666,-0.12220918531701634
-0.0836,-0.11055329466211339
-0.1058666666666666,-0.08558999840237287
-0.1248666666666666,-0.06883994817492267
-0.1431333333333333,-0.08036778539441485
-0.1657333333333333,-0.06229332005597822
-0.1972,-0.045469475214626756
-0.2276666666666666,-0.05847022152233952
-0.2538666666666667,-0.0695932861822135
-0.2781333333333333,-0.06725889256367602
-0.2992,-0.08446085981352508
-0.3176,-0.11702102126928464
-0.3324,-0.10891463135425826
-0.3371333333333333,-0.11515161685240781
-0.3391333333333333,-0.13413287246345176
-0.3419999999999999,-0.11701875114160575
-0.347,-0.10220603830305537
-0.3528,-0.106082003623994
-0.3611999999999999,-0.07353544574203298
-0.3725333333333333,-0.07069209263209174
-0.3871333333333333,-0.06245413881504852
-0.4019333333333333,-0.04348936741902859
-0.4140666666666667,-0.031113223950625823
-0.424,-0.0497067650534003
-0.4318,-0.06414052649523695
-0.4279333333333333,-0.0725869250562467
-0.4052666666666666,-0.07591812943477294
-0.3734,-0.09910074950845953
-0.3342666666666667,-0.07173275044610548
-0.2594666666666667,-0.08885380191512242
-0.1821999999999999,-0.054236536293237256
-0.1017999999999999,-0.015315881593980145
0.0004,0.035156915536556956
0.0846666666666666,0.0788633472979701
0.1543333333333333,0.0710260685649866
0.1862666666666666,0.07550733146471104
0.1846,0.08155092412454149
0.1685333333333333,0.07583877262491197
0.1718,0.05733027653380324
0.1786,0.04444567259644465
0.1796666666666666,0.007073211568127196
0.1634666666666666,-0.010788127776185963
0.1510666666666666,-0.0250665225810609
0.1594,0.028014284019436245
0.1686666666666666,0.025704015207886566
0.1759333333333333,0.07817132342792572
0.1782666666666666,0.07036511286279004
0.1777999999999999,0.10909094203956277
0.1738,0.09497230211752557
0.1634666666666666,0.11732801140647135
0.1516666666666666,0.09287545201262377
0.1382666666666666,0.06722028786623627
0.1256,0.05438838015064812
0.1089333333333333,0.001078196066148356
0.0863333333333333,-0.0491412999218402
0.0566666666666666,-0.08736359573032938
0.031,-0.09466211411324249
0.0058,-0.08482114695834321
-0.0163333333333333,-0.07807166662155844
-0.0384666666666666,-0.11495039691468052
-0.0548666666666666,-0.07517420393397965
-0.0567333333333333,-0.019858908103692764
-0.0479999999999999,0.00786924791869527
-0.0299333333333333,0.057678569493904555
-0.0086,0.11257997943234395
0.0159333333333333,0.13335554701750424
0.059,0.1561496082807768
0.1217999999999999,0.23950667679338097
0.1726666666666667,0.20976653914120694
0.1930666666666666,0.19357120432723862
0.1984666666666666,0.22283571470732413
0.1986666666666666,0.2185009065052624
0.2089333333333333,0.23941730030209565
0.2189333333333333,0.26262885914623285
0.227,0.22515176078061117
0.2340666666666666,0.23078465361252495
0.2415333333333333,0.2525814616929294
0.2502666666666667,0.2450132449792247
0.2599333333333333,0.23134817609936925
0.2706666666666667,0.184346217442748
0.2854,0.14759497313910175
0.288,0.11530517362775292
0.2644666666666667,0.06621565743929121
0.2461333333333333,0.03328798545568301
0.2319333333333333,-0.022839450635717476
0.2152,-0.05706470177884744
0.1968,-0.06524032444099565
0.1777333333333333,-0.08640217365441591
0.1602666666666666,-0.11118354332108511
0.1359333333333333,-0.10685682351034824
0.1113333333333333,-0.11446477066550391
0.0817333333333333,-0.11490708141773064
0.0559333333333333,-0.08793417143070165
0.0292,-0.10546849407790758
0.0026,-0.11648661425270117
-0.021,-0.16707033793872209
-0.0331333333333333,-0.10495298655197792
-0.0242666666666666,-0.10022530030590186
-0.0134666666666666,-0.12606077522721423
0.0044,-0.045591964193632914
0.027,-0.05427980905067194
0.0578666666666666,-0.04340921133904872
0.0946666666666666,0.016030817619831786
0.1343333333333333,0.06665806138790491
0.155,0.07038470674484013
0.1653333333333333,0.1336640938672628
0.1682,0.0487763627781973
0.1494666666666666,0.028741750233278227
0.13,0.06937379472499659
0.1065333333333333,0.061975360349332334
0.0763333333333333,0.0267823448874836
0.0429333333333333,0.012448995156656888
0.0308666666666666,0.0017122553807351493
0.0402,0.007234072601774487
0.0097333333333333,-0.011776415542887051
-0.0368,-0.037472779976686174
-0.072,-0.08323663828455512
-0.0831333333333333,-0.07770921716257255
-0.0904666666666667,-0.0530266741565522
-0.0922666666666666,-0.04270831442038196
-0.0919333333333333,-0.004685059613522237
-0.0910666666666666,0.03787619929108762
-0.0873333333333333,0.05760147490511773
-0.0443333333333333,0.05314943888264288
0.0001333333333333,0.02631142752505254
0.0463333333333333,0.02408238707074223
0.0806666666666666,0.01829898881590372
0.0834,-0.022387407972215292
0.0486666666666666,-0.07795847843733646
-0.0064666666666666,-0.07628563064022184
-0.0351333333333333,-0.09934733627577934
-0.0377333333333333,-0.10475699356898154
-0.0547333333333333,-0.09814094430729757
-0.0798,-0.12516016201599126
-0.1023333333333333,-0.08552397328826518
-0.1177333333333333,-0.05752301707661672
-0.1310666666666667,-0.04678715610820727
-0.144,-0.0533652450938316
-0.1516666666666666,-0.04862276381502874
-0.1426,-0.06303513404805954
-0.1213333333333333,0.036022470929809716
-0.1060666666666666,0.027021422569379852
-0.1018666666666666,0.020399879181336747
-0.0726,0.03239243716094333
-0.0341333333333333,0.06673257757459965
0.0066666666666666,0.08335785028577067
0.0601333333333333,0.14144924460517286
0.1334,0.10016910739737309
0.1625333333333333,0.0562707155048795
0.1982,0.046971017376759044
0.2232,0.02680089988398239
0.2319333333333333,0.01862059775804724
0.2346666666666666,-0.0009663681491181141
0.2342,-0.017759886793679444
0.2264,-0.028765440408361556
0.2023333333333333,-0.04181164277701292
0.1344666666666666,-0.08048135127875615
0.0867333333333333,-0.12794178237672713
0.0520666666666666,-0.13343885592684032
0.0174,-0.1739813119072934
-0.0171999999999999,-0.11592215028273244
-0.0426666666666666,-0.08838478293082346
-0.0473333333333333,-0.07084829550811854
-0.0332666666666666,-0.025017333663675076
-0.0089999999999999,0.036612943789495964
0.052,0.09919218067819137
0.1097333333333333,0.10300310416931531
0.1588,0.15407688461844019
0.1629333333333333,0.14642452660320385
0.1549333333333333,0.18391095246701017
0.1539333333333333,0.17416788493296978
0.1562666666666666,0.18488726976144623
0.1694,0.15495599452651446
0.1844,0.12986475464578126
0.2014666666666666,0.1487900040001003
0.2253333333333333,0.18249921684795564
0.2526666666666666,0.187743643963889
0.2809333333333333,0.17327327283266933
0.3058666666666667,0.12769865582369078
0.3206716417910448,0.12058439686270438
0.3268421052631579,0.13642757399106173
0.3307446808510638,0.14004436659176595
0.3339189189189189,0.08268036918076127
0.3359259259259259,0.06986474344561151
0.3341176470588235,-0.06091569189128336
0.3299999999999999,-0.11632870429104884
0.0224666666666666,-0.0014782149307603198
0.0361999999999999,-0.00697371727022787
0.0505333333333333,0.020625604255302687
0.0663333333333333,0.0359608492736588
0.0823333333333333,0.06100240065928929
0.0975333333333333,0.08116230642595111
0.1121333333333333,0.15240126809188387
0.1298666666666666,0.12818261962900582
0.1520666666666666,0.13059303019674157
0.1677333333333333,0.06590758712461929
0.1782666666666666,0.06872278526425808
0.1885333333333333,0.04690229934536069
0.1958,0.03219850057503253
0.201,0.0019301736925526596
0.2024666666666666,-0.033508671616793134
0.2003333333333333,0.006596764339577727
0.1911333333333333,0.03752257832590899
0.1774666666666666,0.07298939655774571
0.1596,0.07314242044197009
0.1379333333333333,0.07216611724017254
0.1296666666666666,0.07376556314528936
0.1222666666666666,0.09702436245825351
0.1162666666666666,0.1396417811048354
0.1135333333333333,0.11530275688629062
0.1168666666666666,0.10469078438565123
0.1211333333333333,0.104522598320144
0.1257333333333333,0.0873604627232345
0.1309333333333333,0.08508781823590374
0.136,0.13466124149648215
0.1398,0.16920773998641978
0.1432,0.20930567934476177
0.1455999999999999,0.1931393221111645
0.1467999999999999,0.1735517027522591
0.1476666666666666,0.14362290173924597
0.1534666666666666,0.14346044621876683
0.1506666666666666,0.08853798585238365
0.1526,0.01105940313281767
0.1521333333333333,-0.055946531487509346
0.1427999999999999,-0.07894189744244093
0.1374,-0.0985022742869914
0.0988,-0.09948787139824523
0.0549333333333333,-0.10339204906734682
0.0099333333333333,-0.15566902527666365
-0.0140666666666666,-0.05269740731969287
-0.0177333333333333,-0.04404593015163061
-0.0104,-0.02528442509270315
0.0042666666666666,-0.02819490661865731
0.0257333333333333,-0.01589549983463169
0.0564666666666666,-0.00857386831177418
0.0940666666666666,0.018072026063132247
0.1529333333333333,0.00045731836220787477
0.1745333333333333,-0.06942907659456325
0.1766666666666666,-0.05174843094751608
0.18,-0.06903426134371023
0.1818666666666666,-0.1090529148871101
0.1790666666666666,-0.1313440459502934
0.1734666666666666,-0.10139275045881124
0.1714,-0.05920263801799629
0.1704666666666666,-0.02485398132964367
0.1708666666666666,0.0048723623182142465
0.1729333333333333,0.03394662797584137
0.1737333333333333,0.07127010117658106
0.1768666666666666,0.13736979348279746
